,blur,Score_blur,dark,Score_dark,filename,glare,Score_glare,broken
33,1,[0.00126888],0,48.548576339869285,pict0170.jpg,0,[[0.05295841]],1
34,1,[0.3052058],0,25.637555359477123,pict0157.jpg,0,[[0.2627363]],1
35,1,[0.03837892],0,46.69935241830065,pict0054.jpg,1,[[0.02848746]],1
36,0,[0.7942615],0,84.919051372549,pict0230.jpg,1,[[0.0160593]],1
37,0,[0.9955819],0,43.651498300653586,pict0175.jpg,0,[[0.6504861]],0
38,0,[0.81627536],0,31.975882320261437,pict0261.jpg,0,[[0.1765317]],0
39,1,[0.07834187],0,25.31111633986928,pict0164.jpg,0,[[0.31827694]],1
40,1,[0.04215011],0,46.58913454248366,pict0052.jpg,1,[[0.02887529]],1
41,1,[0.00133573],0,57.137172810457514,pict0166.jpg,0,[[0.27296275]],1
42,0,[0.7902961],0,84.9139981372549,pict0231.jpg,1,[[0.01302361]],1
43,1,[0.09231072],0,46.63218696078431,pict0262.jpg,0,[[0.04357547]],1
44,0,[0.9082063],0,38.67940225490196,pict0256.jpg,0,[[0.22342339]],0
45,0,[0.7157825],0,32.16003663398693,pict0260.jpg,0,[[0.16503151]],0
46,0,[0.9494641],0,40.2924110130719,pict0258.jpg,0,[[0.22623557]],0
47,0,[0.923124],0,27.451226764705886,pict0255.jpg,0,[[0.22180082]],0
48,1,[0.004005],0,51.25367519607843,pict0173.jpg,0,[[0.04030445]],1
49,1,[0.00192996],0,58.853368986928096,pict0168.jpg,0,[[0.08337227]],1
50,1,[0.35378012],0,38.50392071895425,pict0044.jpg,0,[[0.23970516]],1
51,1,[0.0713614],0,66.14890908496733,pict0049.jpg,0,[[0.08511848]],1
52,0,[0.74865],0,83.70606013071897,pict0092.jpg,1,[[0.01847615]],1
53,1,[0.00154627],0,48.464362614379084,pict0169.jpg,0,[[0.05276166]],1
54,0,[0.81114835],0,83.76751552287583,pict0012.jpg,1,[[0.01558877]],1
55,0,[0.99141496],0,63.072943627450975,pict0224.jpg,0,[[0.9733586]],0
56,1,[0.35752496],0,37.03193816993465,pict0043.jpg,0,[[0.24527024]],1
57,0,[0.9898737],0,59.74103983660131,pict0216.jpg,0,[[0.95983815]],0
58,0,[0.94833434],0,54.47174692810457,pict0134.jpg,0,[[0.9236024]],0
59,0,[0.98775357],0,60.669505392156864,pict0218.jpg,0,[[0.9647448]],0
60,0,[0.991689],0,56.4847191503268,pict0124.jpg,0,[[0.9466616]],0
61,0,[0.98678404],0,55.788563758169936,pict0068.jpg,0,[[0.9387107]],0
62,0,[0.9906077],0,59.708423398692815,pict0214.jpg,0,[[0.9558778]],0
63,0,[0.98672885],0,58.5637527124183,pict0081.jpg,0,[[0.95723224]],0
64,0,[0.9896143],0,59.75697630718955,pict0215.jpg,0,[[0.96036553]],0
65,0,[0.9815978],0,54.92568271241831,pict0133.jpg,0,[[0.9462522]],0
66,0,[0.9936105],0,58.46848385620916,pict0130.jpg,0,[[0.96107954]],0
67,0,[0.99348515],0,60.43327297385621,pict0222.jpg,0,[[0.9654101]],0
68,0,[0.94419765],0,50.287384379084976,pict0192.jpg,0,[[0.8409625]],0
69,0,[0.967922],0,32.79233183006536,pict0013.jpg,0,[[0.8379774]],0
70,0,[0.9802033],0,53.73995833333333,pict0208.jpg,0,[[0.9261489]],0
71,0,[0.98568654],0,53.870892058823536,pict0123.jpg,0,[[0.927255]],0
72,0,[0.9815423],0,53.903331732026146,pict0122.jpg,0,[[0.925884]],0
73,0,[0.926443],0,50.46617810457516,pict0117.jpg,0,[[0.8636799]],0
74,0,[0.9839745],0,53.88956346405229,pict0121.jpg,0,[[0.91826195]],0
75,0,[0.993128],0,56.1095787254902,pict0211.jpg,0,[[0.92034525]],0
76,0,[0.6791088],0,83.74716375816993,pict0010.jpg,1,[[0.01598218]],1
77,0,[0.9878631],0,56.48801261437909,pict0125.jpg,0,[[0.94142085]],0
78,0,[0.984125],0,57.95815774509804,pict0128.jpg,0,[[0.9549956]],0
79,0,[0.9914806],0,58.505065130718954,pict0132.jpg,0,[[0.95836395]],0
80,0,[0.95761174],0,50.45462473856209,pict0116.jpg,0,[[0.8595398]],0
81,0,[0.970534],0,56.8448991503268,pict0072.jpg,0,[[0.94067156]],0
82,0,[0.98837507],0,60.04876251633988,pict0084.jpg,0,[[0.96666557]],0
83,0,[0.96974254],0,25.125828692810458,pict0110.jpg,0,[[0.42669198]],0
84,0,[0.9789181],0,54.476139150326794,pict0066.jpg,0,[[0.92145175]],0
85,0,[0.9753524],0,53.86488839869281,pict0209.jpg,0,[[0.94136214]],0
86,0,[0.9152325],0,50.43564183006536,pict0115.jpg,0,[[0.87609947]],0
87,0,[0.9921443],0,62.28752552287582,pict0004.jpg,0,[[0.9786619]],0
88,0,[0.9622843],0,51.844659673202614,pict0119.jpg,0,[[0.8970767]],0
89,0,[0.9701802],0,54.46941464052288,pict0065.jpg,0,[[0.90802747]],0
90,0,[0.9869916],0,55.80432928104575,pict0069.jpg,0,[[0.93876576]],0
91,0,[0.9739814],0,56.83624130718954,pict0071.jpg,0,[[0.950515]],0
92,0,[0.9927604],0,63.07823846405229,pict0225.jpg,0,[[0.97494096]],0
93,0,[0.8780562],0,32.81909281045752,pict0015.jpg,0,[[0.8047023]],0
94,0,[0.89759445],0,32.99908343137255,pict0014.jpg,0,[[0.7947245]],0
95,0,[0.9872115],0,60.06283457516339,pict0083.jpg,0,[[0.9663758]],0
96,0,[0.9870138],0,58.576293300653596,pict0080.jpg,0,[[0.9587289]],0
97,0,[0.9416866],0,49.09898045751634,pict0114.jpg,0,[[0.89335346]],0
98,0,[0.96766347],0,59.2006510130719,pict0076.jpg,0,[[0.9633251]],0
99,0,[0.9552358],0,51.842411764705886,pict0120.jpg,0,[[0.89642304]],0
100,0,[0.98036885],0,53.009161437908496,pict0207.jpg,0,[[0.9349268]],0
101,0,[0.9715059],0,58.798875555555554,pict0074.jpg,0,[[0.94216424]],0
102,0,[0.9501198],0,49.07886970588235,pict0113.jpg,0,[[0.89435196]],0
103,0,[0.98366296],0,53.87190699346405,pict0210.jpg,0,[[0.93943113]],0
104,0,[0.98172146],0,54.446898954248375,pict0135.jpg,0,[[0.93729424]],0
105,0,[0.9827613],0,56.48857156862746,pict0126.jpg,0,[[0.93650407]],0
106,0,[0.9663193],0,51.81351094771241,pict0118.jpg,0,[[0.9069848]],0
107,0,[0.98011655],0,58.741549934640524,pict0085.jpg,0,[[0.9767507]],0
108,0,[0.9830853],0,58.787074281045754,pict0087.jpg,0,[[0.97768086]],0
109,0,[0.9811489],0,58.81253062091504,pict0075.jpg,0,[[0.93712646]],0
110,0,[0.97942746],0,52.683076568627456,pict0203.jpg,0,[[0.9392374]],0
111,0,[0.9735851],0,60.20744156862745,pict0082.jpg,0,[[0.9660236]],0
112,0,[0.9795094],0,59.21496647058824,pict0078.jpg,0,[[0.95554817]],0
113,0,[0.9915826],0,60.277575163398694,pict0220.jpg,0,[[0.9630747]],0
114,0,[0.9938764],0,56.23443153594771,pict0213.jpg,0,[[0.92098993]],0
115,0,[0.8992995],0,25.569754934640525,pict0111.jpg,0,[[0.24878888]],0
116,0,[0.90479976],0,49.1056627124183,pict0112.jpg,0,[[0.8929637]],0
117,0,[0.99552244],0,58.48638212418301,pict0131.jpg,0,[[0.96457165]],0
118,0,[0.95325696],0,58.788936503267976,pict0073.jpg,0,[[0.9463007]],0
119,0,[0.94399285],0,50.26714094771241,pict0191.jpg,0,[[0.8491281]],0
120,0,[0.9108218],0,50.252070294117644,pict0190.jpg,0,[[0.84709]],0
121,0,[0.9931654],1,17.055923529411764,pict0029.jpg,0,[[0.82640386]],1
122,0,[0.98671514],0,53.00653062091503,pict0206.jpg,0,[[0.93312615]],0
123,0,[0.93493164],0,48.342842058823535,pict0199.jpg,0,[[0.8718701]],0
124,0,[0.8955927],1,17.000332418300655,pict0026.jpg,0,[[0.7843226]],1
125,0,[0.9732081],0,54.66441267973856,pict0064.jpg,0,[[0.93151486]],0
126,0,[0.98894143],0,51.24779549019608,pict0196.jpg,0,[[0.91760147]],0
127,0,[0.9773831],0,59.197668366013076,pict0077.jpg,0,[[0.965618]],0
128,0,[0.96386415],1,17.893379084967318,pict0150.jpg,0,[[0.79315]],1
129,0,[0.90846056],0,46.25871970588235,pict0185.jpg,0,[[0.5808174]],0
130,0,[0.98175144],0,58.95158764705883,pict0003.jpg,0,[[0.9682436]],0
131,0,[0.9502892],0,44.52517343137255,pict0183.jpg,0,[[0.45012614]],0
132,0,[0.98739856],0,58.53093264705883,pict0079.jpg,0,[[0.962359]],0
133,0,[0.97560817],0,55.782961666666665,pict0067.jpg,0,[[0.92814565]],0
134,0,[0.9882682],1,17.24300405228758,pict0030.jpg,0,[[0.79989266]],1
135,0,[0.97857463],0,58.9651644117647,pict0002.jpg,0,[[0.97008806]],0
136,1,[0.03535138],0,30.94392885620915,pict0160.jpg,0,[[0.18876414]],1
137,0,[0.70485276],1,18.319510098039217,pict0236.jpg,0,[[0.8898407]],1
138,0,[0.8672689],1,18.433844705882354,pict0242.jpg,0,[[0.8662414]],1
139,0,[0.98576844],0,57.958010261437906,pict0129.jpg,0,[[0.94747806]],0
140,0,[0.9828712],1,16.5995785620915,pict0096.jpg,0,[[0.8020436]],1
141,0,[0.9916052],0,43.689825915032685,pict0177.jpg,0,[[0.6441918]],0
142,0,[0.9661419],1,20.954487385620915,pict0108.jpg,0,[[0.67780524]],1
143,0,[0.9904425],1,18.699704117647062,pict0232.jpg,0,[[0.8299419]],1
144,0,[0.91690457],1,17.96408343137255,pict0102.jpg,0,[[0.7967877]],1
145,0,[0.9826794],0,57.92249607843137,pict0127.jpg,0,[[0.9481678]],0
146,0,[0.9784074],0,52.67653522875817,pict0204.jpg,0,[[0.94859314]],0
147,0,[0.9912687],0,60.43399156862744,pict0221.jpg,0,[[0.9679611]],0
148,0,[0.9905439],0,64.21738676470588,pict0227.jpg,0,[[0.895232]],0
149,0,[0.990998],0,41.36124225490196,pict0059.jpg,0,[[0.57803667]],0
150,0,[0.9776532],0,53.01460261437909,pict0205.jpg,0,[[0.9296924]],0
151,0,[0.9824027],0,58.760738267973856,pict0086.jpg,0,[[0.9802486]],0
152,0,[0.9916788],0,60.746243104575164,pict0217.jpg,0,[[0.97333884]],0
153,0,[0.9860896],1,17.516418496732026,pict0035.jpg,0,[[0.7812748]],1
154,0,[0.78420985],0,83.78754480392158,pict0011.jpg,1,[[0.00970479]],1
155,0,[0.98242545],1,18.578825980392157,pict0234.jpg,0,[[0.8788682]],1
156,0,[0.5891765],1,20.489075424836603,pict0248.jpg,0,[[0.5369573]],1
157,0,[0.9787113],0,49.28884120915033,pict0193.jpg,0,[[0.8715807]],0
158,0,[0.9904109],0,63.33493905228758,pict0223.jpg,0,[[0.9755631]],0
159,0,[0.9395573],0,46.62545124183007,pict0188.jpg,0,[[0.63952047]],0
160,0,[0.9400683],0,43.465611045751636,pict0090.jpg,0,[[0.44675294]],0
161,0,[0.98018926],0,52.672176241830066,pict0202.jpg,0,[[0.9284042]],0
162,0,[0.99205124],1,17.234545490196076,pict0036.jpg,0,[[0.6485388]],1
163,0,[0.97747606],0,44.605037549019606,pict0180.jpg,0,[[0.6477346]],0
164,0,[0.9907428],0,64.21809794117647,pict0228.jpg,0,[[0.88473445]],0
165,0,[0.9795326],0,56.86137983660131,pict0070.jpg,0,[[0.9392349]],0
166,0,[0.98326695],0,56.22518359477125,pict0212.jpg,0,[[0.93518513]],0
167,0,[0.8372898],1,16.936839705882353,pict0019.jpg,0,[[0.80115634]],1
168,1,[0.2981494],0,73.03172882352942,pict0140.jpg,0,[[0.83258826]],1
169,0,[0.87334377],0,43.723088986928104,pict0138.jpg,0,[[0.708939]],0
170,0,[0.99638116],0,65.27844986928105,pict0007.jpg,0,[[0.96413535]],0
171,0,[0.9082118],0,46.64074588235294,pict0189.jpg,0,[[0.5854263]],0
172,0,[0.90831745],0,46.623953660130724,pict0187.jpg,0,[[0.6472862]],0
173,0,[0.95217973],1,17.82705866013072,pict0145.jpg,0,[[0.8324216]],1
174,0,[0.9762536],0,21.24866722222222,pict0251.jpg,0,[[0.4529028]],0
175,0,[0.636092],1,18.126997810457514,pict0240.jpg,0,[[0.8738741]],1
176,0,[0.98810434],0,41.31357529411765,pict0058.jpg,0,[[0.5721192]],0
177,0,[0.97009534],1,17.494130130718954,pict0097.jpg,0,[[0.85333955]],1
178,0,[0.79741853],0,27.31426722222222,pict0253.jpg,0,[[0.30701888]],0
179,0,[0.9770183],1,17.296610065359477,pict0099.jpg,0,[[0.86109126]],1
180,0,[0.9394663],0,43.4951291503268,pict0088.jpg,0,[[0.5055544]],0
181,0,[0.98897177],0,51.286289215686274,pict0198.jpg,0,[[0.9069199]],0
182,0,[0.74236757],1,17.889303006535947,pict0104.jpg,0,[[0.73770255]],1
183,0,[0.9292565],1,18.94215549019608,pict0155.jpg,0,[[0.590166]],1
184,0,[0.99518335],0,65.17373303921569,pict0008.jpg,0,[[0.9585007]],0
185,0,[0.9857413],1,16.970696960784313,pict0028.jpg,0,[[0.8212815]],1
186,0,[0.8473468],0,43.69548107843138,pict0136.jpg,0,[[0.68025464]],0
187,0,[0.67422915],1,17.699146862745096,pict0021.jpg,0,[[0.8489784]],1
188,0,[0.9703774],0,44.51343565359477,pict0182.jpg,0,[[0.42588258]],0
189,0,[0.92832357],1,17.886470555555555,pict0142.jpg,0,[[0.88373446]],1
190,0,[0.9924064],0,39.29026552287582,pict0056.jpg,0,[[0.5859935]],0
191,0,[0.99344254],0,62.301897026143784,pict0005.jpg,0,[[0.976364]],0
192,0,[0.901623],1,17.653442647058824,pict0147.jpg,0,[[0.875148]],1
193,0,[0.9490006],0,46.23456349673203,pict0184.jpg,0,[[0.5667894]],0
194,0,[0.9959246],0,60.647355555555556,pict0219.jpg,0,[[0.9688761]],0
195,0,[0.99600315],1,17.12778339869281,pict0098.jpg,0,[[0.83176166]],1
196,0,[0.9877487],0,51.26437065359477,pict0197.jpg,0,[[0.91568244]],0
197,0,[0.77913374],1,20.82716022875817,pict0018.jpg,0,[[0.8140645]],1
198,0,[0.59778047],1,18.72875029411765,pict0152.jpg,0,[[0.47296387]],1
199,0,[0.9558934],1,16.73874297385621,pict0033.jpg,0,[[0.7400415]],1
200,0,[0.9678605],1,17.7129812745098,pict0149.jpg,0,[[0.77532923]],1
201,0,[0.9917403],1,17.26206062091503,pict0034.jpg,0,[[0.7153825]],1
202,0,[0.99434537],0,43.7018293137255,pict0176.jpg,0,[[0.64514905]],0
203,0,[0.9971017],0,65.20572529411764,pict0009.jpg,0,[[0.95834935]],0
204,0,[0.96408397],1,17.54512892156863,pict0143.jpg,0,[[0.8447885]],1
205,0,[0.9223527],1,17.977787254901962,pict0101.jpg,0,[[0.6946297]],1
206,0,[0.9540038],0,21.005136241830062,pict0107.jpg,0,[[0.60606813]],0
207,0,[0.96653944],0,49.303825620915035,pict0195.jpg,0,[[0.8800855]],0
208,0,[0.950282],0,44.506518464052284,pict0181.jpg,0,[[0.39937025]],0
209,0,[0.97548366],0,21.374286535947714,pict0252.jpg,0,[[0.45462972]],0
210,0,[0.922043],1,17.078169248366013,pict0032.jpg,0,[[0.74424505]],1
211,0,[0.98050356],0,25.389408006535948,pict0109.jpg,0,[[0.3607611]],0
212,0,[0.9795085],1,16.80938725490196,pict0094.jpg,0,[[0.71847713]],1
213,0,[0.9204999],1,17.866406307189543,pict0238.jpg,0,[[0.8126183]],1
214,0,[0.93108326],1,16.978437581699342,pict0024.jpg,0,[[0.82914543]],1
215,0,[0.9648797],0,27.333008823529415,pict0254.jpg,0,[[0.21786402]],0
216,0,[0.95980334],1,16.819023823529413,pict0025.jpg,0,[[0.8397883]],1
217,0,[0.94228756],1,16.733553823529412,pict0031.jpg,0,[[0.7482402]],1
218,0,[0.8705231],0,43.723530359477124,pict0137.jpg,0,[[0.6908754]],0
219,0,[0.9807985],0,44.59852774509804,pict0179.jpg,0,[[0.6464489]],0
220,0,[0.92150223],1,18.153488039215688,pict0241.jpg,0,[[0.83655983]],1
221,0,[0.9727692],0,51.422852941176465,pict0200.jpg,0,[[0.9015985]],0
222,0,[0.9600205],0,21.66637591503268,pict0250.jpg,0,[[0.3137185]],0
223,0,[0.72333074],1,18.41988833333333,pict0153.jpg,0,[[0.7132774]],1
224,0,[0.9410376],1,18.186041143790852,pict0243.jpg,0,[[0.8687269]],1
225,0,[0.7093929],1,19.8850172875817,pict0249.jpg,0,[[0.5248267]],1
226,0,[0.83972764],1,17.679598954248362,pict0103.jpg,0,[[0.686746]],1
227,0,[0.9821475],1,17.489812320261436,pict0148.jpg,0,[[0.8718007]],1
228,0,[0.6597083],1,17.597720849673205,pict0020.jpg,0,[[0.84764713]],1
229,0,[0.98917925],0,39.31440434640523,pict0057.jpg,0,[[0.59632695]],0
230,0,[0.9714379],1,19.147267581699346,pict0156.jpg,0,[[0.63172233]],1
231,0,[0.9816671],0,51.71998973856209,pict0201.jpg,0,[[0.90892285]],0
232,0,[0.76527196],1,17.873864150326796,pict0105.jpg,0,[[0.7865053]],1
233,0,[0.7815647],1,16.802076862745096,pict0027.jpg,0,[[0.79668117]],1
234,1,[0.2199613],0,73.03239281045752,pict0141.jpg,0,[[0.8237613]],1
235,0,[0.95238775],1,17.228360359477122,pict0023.jpg,0,[[0.8239348]],1
236,0,[0.9267299],1,18.23676359477124,pict0237.jpg,0,[[0.870489]],1
237,0,[0.8423992],1,17.587363300653596,pict0022.jpg,0,[[0.79353863]],1
238,0,[0.9174759],1,18.934542843137255,pict0154.jpg,0,[[0.5605083]],1
239,0,[0.7029374],1,17.57751774509804,pict0146.jpg,0,[[0.90852994]],1
240,0,[0.9740199],1,20.738128366013072,pict0106.jpg,0,[[0.6252619]],1
241,0,[0.98394156],1,17.297573921568627,pict0095.jpg,0,[[0.7496579]],1
242,0,[0.95846367],0,43.4853041503268,pict0089.jpg,0,[[0.4838022]],0
243,0,[0.99265],0,39.21244751633987,pict0055.jpg,0,[[0.5657551]],0
244,1,[0.44824997],1,18.984002679738563,pict0151.jpg,0,[[0.6146788]],1
245,0,[0.8593011],1,20.182335359477126,pict0016.jpg,0,[[0.87062347]],1
246,0,[0.9775548],0,44.58440960784314,pict0178.jpg,0,[[0.68323714]],0
247,1,[0.10097942],0,72.95376777777777,pict0139.jpg,0,[[0.79071075]],1
248,0,[0.93016326],0,46.269367287581694,pict0186.jpg,0,[[0.5682993]],0
249,0,[0.91896665],1,17.993613464052284,pict0100.jpg,0,[[0.7775201]],1
250,0,[0.89660597],1,18.3218727124183,pict0239.jpg,0,[[0.8301132]],1
251,0,[0.82704383],1,18.51496388888889,pict0235.jpg,0,[[0.833988]],1
252,0,[0.58804077],1,20.560752614379087,pict0017.jpg,0,[[0.8685605]],1
253,0,[0.9933894],0,64.20775581699347,pict0226.jpg,0,[[0.9047476]],0
254,0,[0.9894407],0,41.37875545751634,pict0060.jpg,0,[[0.57809]],0
255,0,[0.92122513],1,17.950532581699346,pict0144.jpg,0,[[0.881924]],1
256,0,[0.96669424],0,49.305204084967315,pict0194.jpg,0,[[0.88504523]],0
257,0,[0.9768222],1,18.74549571895425,pict0233.jpg,0,[[0.8061879]],1
